,Age,PD,ht,wt,forty,bench,vertical,broad_jump,cone,shuttle
0,22,7,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
1,23,4,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
2,24,2,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
3,25,4,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
4,26,4,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
5,27,2,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
6,28,1,73,227.0,4.55,24.0,36.0,121.0,7.14,4.2
14,25,8,75,218.0,4.52,20.0,31.5,119.0,7.0,4.0
15,26,5,75,218.0,4.52,20.0,31.5,119.0,7.0,4.0
16,27,2,75,218.0,4.52,20.0,31.5,119.0,7.0,4.0
17,26,5,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
18,27,2,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
19,28,5,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
20,29,1,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
21,30,1,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
22,31,0,73,233.0,4.62,21.0,37.0,124.0,7.14,4.37
23,25,11,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
24,26,10,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
25,27,8,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
26,28,6,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
27,29,0,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
28,30,4,74,242.0,4.7,20.0,33.5,122.0,7.16,4.39
29,27,4,73,244.0,4.44,20.0,33.5,116.0,7.0,4.0
30,28,2,73,244.0,4.44,20.0,33.5,116.0,7.0,4.0
31,29,1,73,244.0,4.44,20.0,33.5,116.0,7.0,4.0
32,30,2,73,244.0,4.44,20.0,33.5,116.0,7.0,4.0
33,32,3,74,238.0,4.7,22.0,37.0,116.0,6.94,4.2
34,33,2,74,238.0,4.7,22.0,37.0,116.0,6.94,4.2
35,24,3,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
36,25,5,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
37,26,5,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
38,27,0,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
39,28,4,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
40,29,8,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
41,30,5,74,233.0,4.72,16.0,32.0,122.0,7.0,4.0
55,27,3,73,245.0,4.75,22.0,31.0,110.0,7.14,4.45
56,28,1,73,245.0,4.75,22.0,31.0,110.0,7.14,4.45
57,29,4,73,245.0,4.75,22.0,31.0,110.0,7.14,4.45
62,27,3,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
63,28,3,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
64,29,4,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
65,30,7,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
66,31,6,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
67,32,3,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
68,33,0,75,250.0,4.64,19.0,41.5,139.0,7.1,4.32
81,30,5,73,234.0,4.66,25.0,35.0,123.0,6.89,4.32
82,31,3,73,234.0,4.66,25.0,35.0,123.0,6.89,4.32
83,22,11,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
84,23,10,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
85,24,6,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
86,25,5,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
87,26,6,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
88,27,6,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
89,28,3,73,222.0,4.59,20.0,33.0,120.0,7.0,4.0
123,27,5,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
124,28,6,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
125,29,3,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
126,30,11,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
127,31,10,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
128,32,0,75,246.0,4.71,20.0,32.0,120.0,7.26,4.46
138,34,3,75,242.0,4.52,20.0,37.5,120.0,7.2,3.87
140,35,7,75,242.0,4.52,20.0,37.5,120.0,7.2,3.87
142,36,0,75,242.0,4.52,20.0,37.5,120.0,7.2,3.87
154,27,5,74,241.0,4.56,24.0,37.0,121.0,7.18,4.37
155,28,8,74,241.0,4.56,24.0,37.0,121.0,7.18,4.37
156,29,4,74,241.0,4.56,24.0,37.0,121.0,7.18,4.37
157,30,5,74,241.0,4.56,24.0,37.0,121.0,7.18,4.37
158,35,6,75,251.0,4.58,20.0,32.0,114.0,7.0,4.0
159,36,4,75,251.0,4.58,20.0,32.0,114.0,7.0,4.0
175,26,4,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
176,27,1,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
177,28,2,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
178,29,7,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
179,30,6,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
180,31,3,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
181,32,5,73,233.0,4.57,19.0,36.5,119.0,7.28,4.22
214,29,8,73,228.0,4.5,24.0,32.0,114.0,7.0,4.0
215,30,1,73,228.0,4.5,24.0,32.0,114.0,7.0,4.0
223,27,3,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
224,28,3,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
225,29,3,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
226,30,2,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
227,32,1,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
228,33,2,75,246.0,4.42,21.0,37.0,126.0,6.7,4.06
265,27,2,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
266,28,3,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
267,29,4,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
268,30,12,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
269,31,5,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
270,32,7,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
271,33,6,74,235.0,4.49,32.0,38.5,124.0,7.19,4.28
293,24,11,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
294,25,0,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
295,26,5,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
296,27,6,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
297,28,4,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
298,29,5,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
299,30,10,73,236.0,4.68,20.0,38.0,124.0,6.78,4.15
312,24,3,74,240.0,4.65,20.0,34.5,120.0,7.11,4.2
313,25,0,74,240.0,4.65,20.0,34.5,120.0,7.11,4.2
347,25,2,73,243.0,4.78,22.0,32.0,119.0,7.0,4.0
348,26,0,73,243.0,4.78,22.0,32.0,119.0,7.0,4.0
359,24,9,73,237.0,4.58,25.0,42.0,130.0,6.91,4.21
360,25,11,73,237.0,4.58,25.0,42.0,130.0,6.91,4.21
376,25,3,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
377,26,3,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
378,27,4,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
379,28,4,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
380,29,3,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
381,30,0,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
382,31,2,75,251.0,4.65,23.0,40.0,128.0,7.08,4.18
457,28,2,74,241.0,4.65,21.0,31.0,116.0,6.84,4.28
458,29,0,74,241.0,4.65,21.0,31.0,116.0,6.84,4.28
459,30,0,74,241.0,4.65,21.0,31.0,116.0,6.84,4.28
460,31,0,74,241.0,4.65,21.0,31.0,116.0,6.84,4.28
461,26,4,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
462,27,5,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
463,28,6,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
464,29,1,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
465,30,5,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
466,31,0,72,237.0,4.84,18.0,31.5,111.0,7.0,4.0
498,29,1,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
499,30,3,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
500,31,0,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
501,32,1,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
502,33,0,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
503,34,1,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
504,35,0,75,245.0,4.41,23.0,33.5,123.0,6.7,4.03
532,27,5,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
533,28,1,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
534,29,3,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
535,30,5,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
536,31,2,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
537,32,1,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
538,33,1,73,264.0,4.69,28.0,34.5,109.0,6.83,4.18
555,22,3,73,232.0,4.47,17.0,35.5,133.0,7.12,4.2
556,23,3,73,232.0,4.47,17.0,35.5,133.0,7.12,4.2
557,24,5,73,232.0,4.47,17.0,35.5,133.0,7.12,4.2
558,25,0,73,232.0,4.47,17.0,35.5,133.0,7.12,4.2
559,26,0,73,232.0,4.47,17.0,35.5,133.0,7.12,4.2
624,30,5,72,227.0,4.51,20.0,30.0,118.0,7.15,4.25
625,31,5,72,227.0,4.51,20.0,30.0,118.0,7.15,4.25
626,32,2,72,227.0,4.51,20.0,30.0,118.0,7.15,4.25
627,33,1,72,227.0,4.51,20.0,30.0,118.0,7.15,4.25
637,25,1,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
638,26,0,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
639,27,2,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
640,28,0,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
641,29,3,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
642,30,1,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
643,31,0,74,260.0,4.9,20.0,32.0,114.0,7.0,4.0
644,28,1,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
645,29,2,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
646,30,2,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
647,31,0,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
648,32,0,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
649,33,0,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
650,34,1,73,268.0,4.71,31.0,32.0,114.0,7.0,4.0
696,25,1,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
697,26,2,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
698,27,0,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
699,28,0,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
700,29,0,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
701,30,2,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
702,31,0,75,249.0,4.7,23.0,30.0,113.0,7.25,4.32
712,24,1,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
713,25,2,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
714,26,0,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
715,27,1,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
